STG,SCG,STR,LPR,PEG,y
0.258,0.25,0.295,0.33,0.77,High
0.295,0.25,0.26,0.12,0.67,Middle
0.78,0.21,0.68,0.65,0.75,High
0.295,0.6,0.72,0.88,0.28,Middle
0.445,0.39,0.02,0.24,0.88,High
0.325,0.9,0.52,0.49,0.76,High
0.32,0.2,0.06,0.26,0.24,very_low
0.78,0.61,0.71,0.19,0.6,Middle
0.29,0.06,0.19,0.55,0.51,Middle
0.18,0.72,0.37,0.29,0.55,Middle
0.73,0.43,0.32,0.12,0.65,Middle
0.68,0.27,0.78,0.31,0.57,Middle
0.08,0.08,0.08,0.98,0.24,Low
0.52,0.85,0.06,0.27,0.25,Low
0.66,0.9,0.76,0.87,0.74,High
0.77,0.267,0.59,0.78,0.28,Middle
0.348,0.32899999999999996,0.83,0.61,0.18,Low
0.31,0.1,0.41,0.42,0.75,High
0.06,0.06,0.51,0.41,0.3,Low
0.09,0.15,0.4,0.1,0.66,Middle
0.42,0.7,0.72,0.3,0.8,High
0.36,0.29,0.37,0.48,0.13,very_low
0.2,0.52,0.36,0.84,0.25,Middle
0.32,0.27,0.52,0.81,0.3,Middle
0.4,0.33,0.12,0.3,0.9,High
0.315,0.32,0.29,0.29,0.62,Middle
0.1,0.27,0.31,0.29,0.65,Middle
0.83,0.44,0.49,0.91,0.66,High
0.02,0.33,0.36,0.76,0.1,Low
0.299,0.32,0.31,0.33,0.87,High
0.66,0.36,0.56,0.4,0.83,High
0.58,0.35,0.51,0.27,0.3,Low
0.305,0.55,0.5,0.11,0.33299999999999996,Low
0.325,0.61,0.46,0.32,0.81,High
0.61,0.78,0.69,0.92,0.58,High
0.295,0.29,0.31,0.76,0.1,Low
0.27,0.12,0.37,0.29,0.58,Middle
0.39,0.15,0.81,0.22,0.29,Low
0.295,0.2,0.86,0.44,0.28,Low
0.29,0.3,0.56,0.25,0.67,Middle
0.42,0.21,0.87,0.56,0.48,Middle
0.54,0.51,0.55,0.64,0.19,Low
0.38,0.39,0.79,0.33,0.3,Low
0.255,0.72,0.72,0.63,0.14,Low
0.15,0.275,0.8,0.21,0.81,High
0.43,0.38,0.62,0.33,0.49,Middle
0.55,0.17,0.71,0.48,0.11,very_low
0.52,0.28800000000000003,0.32,0.5,0.3,Low
0.09,0.3,0.68,0.18,0.85,High
0.42,0.36,0.63,0.04,0.25,Low
0.51,0.4,0.4,0.59,0.23,Low
0.243,0.27,0.08,0.42,0.29,Low
0.23,0.7,0.19,0.51,0.45,Middle
0.276,0.255,0.81,0.27,0.33,Low
0.58,0.348,0.06,0.29,0.31,Low
0.46,0.2,0.76,0.95,0.65,High
0.275,0.1,0.72,0.1,0.3,Low
0.2,0.45,0.28,0.31,0.78,High
0.08,0.58,0.6,0.64,0.1,Low
0.73,0.2,0.07,0.72,0.26,Low
0.64,0.55,0.15,0.18,0.63,Middle
0.09,0.6,0.66,0.19,0.59,Middle
0.12,0.245,0.75,0.31,0.59,Middle
0.33399999999999996,0.295,0.33,0.32,0.3,Low
0.75,0.015,0.78,0.31,0.53,Middle
0.1,0.256,0.7,0.76,0.16,Low
0.71,0.475,0.13,0.23,0.59,Middle
0.4,0.12,0.41,0.1,0.65,Middle
0.05,0.07,0.7,0.01,0.05,very_low
0.45,0.65,0.19,0.99,0.55,High
0.6,0.14,0.22,0.11,0.66,Middle
0.27,0.31,0.32,0.41,0.28,Low
0.41,0.09,0.58,0.18,0.58,Middle
0.29,0.25,0.29,0.29,0.57,Middle
0.59,0.18,0.31,0.55,0.09,very_low
0.41,0.18,0.33,0.31,0.5,Middle
0.66,0.38,0.55,0.15,0.62,Middle
0.06,0.5,0.09,0.28,0.25,Low
0.255,0.18,0.5,0.4,0.1,very_low
0.258,0.31,0.88,0.4,0.3,Low
0.49,0.245,0.38,0.14,0.86,High
0.58,0.58,0.31,0.29,0.29,Low
0.18,0.32,0.04,0.19,0.82,High
