Temperature,Humidity,Light,CO2,HumidityRatio,y
21.20,26.79,0.00,687.60,416.92,0
20.73,24.39,419.00,606.00,368.47,1
21.60,32.72,438.00,1223.25,522.76,1
22.89,30.75,454.00,1360.17,531.38,1
21.89,29.13,419.00,626.00,473.24,1
20.34,26.10,0.00,796.00,385.04,0
20.39,32.00,0.00,694.33,474.21,0
21.20,27.29,0.00,738.25,424.76,0
19.89,35.40,0.00,529.00,508.89,0
21.10,31.43,433.00,953.67,486.63,1
20.60,26.09,0.00,531.00,391.15,0
20.29,22.76,0.00,434.00,334.46,0
21.10,23.47,0.00,547.00,362.74,0
23.27,25.87,193.00,994.25,456.82,0
21.50,28.92,236.00,637.25,458.69,0
20.70,24.50,0.00,468.25,369.46,0
23.29,25.79,586.50,898.00,456.11,1
21.39,32.40,433.00,1079.50,510.90,1
20.60,30.25,0.00,743.50,453.90,0
21.70,28.75,439.00,854.50,461.59,1
20.79,26.20,0.00,1409.25,397.47,0
20.39,22.45,0.00,435.50,331.86,0
