Temperature,Humidity,Light,CO2,HumidityRatio,y
22.20,34.35,419.00,1600.50,569.58,1
21.00,24.80,0.00,576.33,381.02,0
21.89,30.39,0.00,969.00,493.96,0
20.60,30.29,0.00,759.50,454.58,0
20.26,30.67,0.00,742.00,450.65,0
24.00,22.50,286.00,823.50,415.04,0
22.31,27.39,569.83,1061.50,456.37,1
20.70,24.60,0.00,477.50,370.97,0
20.96,33.50,0.00,1525.00,514.62,0
20.60,24.00,0.00,559.50,359.56,0
22.29,25.96,606.67,950.33,431.99,0
20.39,30.10,0.00,720.33,445.85,0
23.13,24.53,741.67,602.33,429.55,1
20.86,25.07,419.00,624.00,381.74,1
20.00,33.35,0.00,508.00,482.43,0
20.60,22.10,0.00,446.67,331.01,0
19.65,36.55,0.00,497.00,517.66,0
21.23,25.45,453.00,786.67,396.59,1
20.50,22.43,0.00,436.67,333.86,0
21.10,26.70,0.00,674.33,412.95,0
20.79,26.26,0.00,1349.00,398.38,0
21.79,28.97,0.00,985.75,467.85,0
23.60,27.50,522.00,965.33,495.84,1
22.20,34.50,444.00,1531.00,572.17,1
20.60,24.39,0.00,465.75,365.52,0
20.50,30.39,0.00,738.00,453.27,0
20.39,30.39,0.00,731.00,450.18,0
20.89,22.96,0.00,488.00,350.14,0
21.89,29.20,107.60,634.00,474.47,0
21.89,29.23,419.00,639.00,474.96,1
20.53,29.89,134.33,615.33,446.68,0
21.03,23.29,0.00,516.50,358.24,0
21.00,25.89,0.00,594.00,397.87,0
20.89,24.97,0.00,547.25,381.08,0
20.89,25.00,0.00,549.75,381.51,0
20.60,26.29,0.00,540.00,394.17,0
20.63,24.43,0.00,468.33,366.83,0
20.39,31.20,0.00,514.00,462.27,0
21.10,34.29,0.00,1485.50,531.34,0
22.20,34.47,441.75,1417.25,571.67,1
21.20,27.27,0.00,729.25,424.40,0
21.39,32.17,423.50,587.50,507.29,1
20.93,29.59,0.00,512.00,453.14,0
20.45,32.45,0.00,672.50,482.58,0
22.20,34.36,439.00,1469.33,569.89,1
22.72,31.20,442.50,1381.50,533.81,1
22.55,25.20,433.00,822.50,425.93,1
21.73,28.89,459.00,906.67,464.79,1
20.29,22.68,0.00,434.67,333.20,0
21.89,28.70,287.67,643.00,466.28,0
20.58,22.20,0.00,449.75,332.01,0
20.29,31.03,0.00,723.67,456.93,0
20.60,31.63,0.00,517.67,474.90,0
20.89,23.22,0.00,510.25,354.23,0
20.70,24.50,0.00,473.50,369.46,0
20.32,22.70,0.00,434.33,334.26,0
20.00,31.89,0.00,576.00,461.22,0
20.70,24.58,0.00,472.25,370.60,0
19.86,35.66,0.00,503.67,511.64,0
21.89,24.50,0.00,692.50,397.61,0
21.50,31.50,48.00,662.00,499.98,0
21.29,27.13,489.25,1000.25,424.52,1
22.20,29.82,0.00,1135.50,493.86,0
21.00,33.70,0.00,1496.00,518.90,0
22.10,28.37,553.40,1208.20,466.90,1
22.63,25.55,442.50,889.25,433.87,1
20.00,34.00,0.00,509.67,491.98,0
22.70,26.34,444.00,948.00,449.44,1
20.70,25.10,0.00,509.67,378.56,0
20.58,22.18,0.00,441.75,331.63,0
20.20,29.10,0.00,739.00,425.87,0
21.60,31.79,444.00,626.00,507.75,1
20.70,25.10,0.00,505.50,378.56,0
20.48,23.98,0.00,470.00,356.60,0
20.29,22.70,0.00,437.33,333.57,0
20.29,23.20,419.00,470.40,340.96,0
21.60,31.20,40.50,663.00,498.25,0
22.12,28.07,555.00,1192.17,462.31,1
20.29,22.68,0.00,434.67,333.20,0
23.29,24.39,792.00,616.00,431.22,1
20.29,22.72,0.00,438.75,333.90,0
21.50,26.08,544.00,860.60,413.38,1
19.89,35.45,0.00,523.50,509.62,0
20.70,24.50,0.00,461.00,369.46,0
